# started on Sat Jul 25 04:18:40 2026

68046447535;;task-clock;68046447535;100.00;3.999;CPUs utilized
29252;;context-switches;68046389648;100.00;429.883;/sec
334;;cpu-migrations;68046337295;100.00;4.908;/sec
29443;;page-faults;68046314260;100.00;432.690;/sec
20622396780;;cycles;47750105356;70.00;0.303;GHz
17628504648;;instructions;47766327786;70.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
54506231;;branch-misses;47774251177;70.00;;
5241251755;;cache-references;47766142416;70.00;77.025;M/sec
128326568;;cache-misses;47749510837;70.00;2.45;of all cache refs
