# started on Sat Jul 25 03:48:30 2026

68035161925;;task-clock;68035161925;100.00;4.000;CPUs utilized
117496;;context-switches;68035147111;100.00;1.727;K/sec
11883;;cpu-migrations;68035134759;100.00;174.660;/sec
23059;;page-faults;68035119998;100.00;338.928;/sec
30703037508;;cycles;48933702267;71.00;0.451;GHz
24388640840;;instructions;48949074432;71.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
105379700;;branch-misses;48964906540;71.00;;
7234955883;;cache-references;48978156813;71.00;106.341;M/sec
209309806;;cache-misses;48979190090;71.00;2.89;of all cache refs
