# started on Sat Jul 25 04:33:53 2026

68032755129;;task-clock;68032755129;100.00;4.000;CPUs utilized
170801;;context-switches;68032745945;100.00;2.511;K/sec
720;;cpu-migrations;68032718926;100.00;10.583;/sec
16719;;page-faults;68032699723;100.00;245.749;/sec
21989265496;;cycles;47632335128;70.00;0.323;GHz
16153401063;;instructions;47632774603;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
62927506;;branch-misses;47624086726;70.00;;
5029338437;;cache-references;47608302573;69.00;73.925;M/sec
159188342;;cache-misses;47600505143;69.00;3.17;of all cache refs
