# started on Sat Jul 25 03:39:01 2026

68032670296;;task-clock;68032670296;100.00;4.000;CPUs utilized
199004;;context-switches;68032597239;100.00;2.925;K/sec
5297;;cpu-migrations;68032560796;100.00;77.860;/sec
16166;;page-faults;68032511944;100.00;237.621;/sec
32821888085;;cycles;47632289948;70.00;0.482;GHz
26422515519;;instructions;47632648064;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
62362418;;branch-misses;47620204767;69.00;;
7301509429;;cache-references;47604379568;69.00;107.324;M/sec
199216145;;cache-misses;47600089948;69.00;2.73;of all cache refs
