# started on Sat Jul 25 04:00:08 2026

68046730389;;task-clock;68046730389;100.00;3.999;CPUs utilized
141565;;context-switches;68046690240;100.00;2.080;K/sec
1979;;cpu-migrations;68046669093;100.00;29.083;/sec
14101;;page-faults;68046649944;100.00;207.225;/sec
30122161366;;cycles;47647197365;70.00;0.443;GHz
21954048443;;instructions;47646756900;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
69450869;;branch-misses;47637641994;70.00;;
6996300912;;cache-references;47621250607;69.00;102.816;M/sec
214264640;;cache-misses;47605252675;69.00;3.06;of all cache refs
