# started on Sat Jul 25 04:10:25 2026

68062385945;;task-clock;68062385945;100.00;4.000;CPUs utilized
319142;;context-switches;68062350704;100.00;4.689;K/sec
12901;;cpu-migrations;68062258609;100.00;189.547;/sec
15043;;page-faults;68062204056;100.00;221.018;/sec
32779813477;;cycles;47662020466;70.00;0.482;GHz
20737024460;;instructions;47661782063;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
108717268;;branch-misses;47654560669;70.00;;
7088644701;;cache-references;47638664275;69.00;104.149;M/sec
262878754;;cache-misses;47622495556;69.00;3.71;of all cache refs
