# started on Sat Jul 25 03:52:50 2026

68041506277;;task-clock;68041506277;100.00;4.000;CPUs utilized
78990;;context-switches;68041468242;100.00;1.161;K/sec
4784;;cpu-migrations;68041437204;100.00;70.310;/sec
11574;;page-faults;68041415481;100.00;170.102;/sec
38466476516;;cycles;47641753831;70.00;0.565;GHz
44729692436;;instructions;47642196950;70.00;1.16;insn per cycle
<not supported>;;branches;0;100.00;;
66990325;;branch-misses;47634929104;70.00;;
10201043563;;cache-references;47617969566;69.00;149.924;M/sec
133747612;;cache-misses;47601500975;69.00;1.31;of all cache refs
