# started on Sat Jul 25 04:21:40 2026

68036335424;;task-clock;68036335424;100.00;4.000;CPUs utilized
129140;;context-switches;68036252407;100.00;1.898;K/sec
14969;;cpu-migrations;68036221369;100.00;220.015;/sec
10381;;page-faults;68036198500;100.00;152.580;/sec
39171147594;;cycles;47635897634;70.00;0.576;GHz
43193075227;;instructions;47635187364;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
83633643;;branch-misses;47630002598;70.00;;
10089749061;;cache-references;47614578417;69.00;148.299;M/sec
155404242;;cache-misses;47600840993;69.00;1.54;of all cache refs
