# started on Sat Jul 25 04:16:22 2026

68039185981;;task-clock;68039185981;100.00;4.000;CPUs utilized
7231;;context-switches;68039148740;100.00;106.277;/sec
180;;cpu-migrations;68039124018;100.00;2.646;/sec
12262;;page-faults;68039106500;100.00;180.220;/sec
11887545042;;cycles;47639537767;70.00;0.175;GHz
6579036865;;instructions;47639055610;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
43344819;;branch-misses;47629921838;70.00;;
2692384609;;cache-references;47613666905;69.00;39.571;M/sec
101267394;;cache-misses;47601304981;69.00;3.76;of all cache refs
