# started on Sat Jul 25 03:47:09 2026

68038230815;;task-clock;68038230815;100.00;4.000;CPUs utilized
136530;;context-switches;68038220814;100.00;2.007;K/sec
1250;;cpu-migrations;68038409389;100.00;18.372;/sec
23085;;page-faults;68038402203;100.00;339.295;/sec
30600201011;;cycles;47638092601;70.00;0.450;GHz
21791701685;;instructions;47637992326;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
68005787;;branch-misses;47625261043;69.00;;
7162079529;;cache-references;47609130437;69.00;105.266;M/sec
223202682;;cache-misses;47600892251;69.00;3.12;of all cache refs
