# started on Sat Jul 25 04:38:32 2026

68046515815;;task-clock;68046515815;100.00;4.000;CPUs utilized
373853;;context-switches;68046463221;100.00;5.494;K/sec
48191;;cpu-migrations;68046434518;100.00;708.207;/sec
10490;;page-faults;68046412648;100.00;154.159;/sec
36621544341;;cycles;47647738975;70.00;0.538;GHz
31212304804;;instructions;47648054748;70.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
143826958;;branch-misses;47636847379;70.00;;
8405532525;;cache-references;47619913899;69.00;123.526;M/sec
235205815;;cache-misses;47605391709;69.00;2.80;of all cache refs
