# started on Fri Jul 24 22:34:05 2026

248030300352;;task-clock;248030300352;100.00;4.000;CPUs utilized
115309;;context-switches;248030260831;100.00;464.899;/sec
581;;cpu-migrations;248030230645;100.00;2.342;/sec
47242;;page-faults;248030211109;100.00;190.469;/sec
103999134752;;cycles;176845680596;71.00;0.419;GHz
129207989349;;instructions;176846844148;71.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
125521158;;branch-misses;176833369618;71.00;;
29602509787;;cache-references;153250316119;61.00;119.350;M/sec
336686322;;cache-misses;153245500807;61.00;1.14;of all cache refs
