# started on Fri Jul 24 22:37:19 2026

248043717200;;task-clock;248043717200;100.00;4.000;CPUs utilized
1118959;;context-switches;248043755868;100.00;4.511;K/sec
2121;;cpu-migrations;248043728943;100.00;8.551;/sec
9048;;page-faults;248043721018;100.00;36.477;/sec
77465111612;;cycles;173643286861;70.00;0.312;GHz
79202822624;;instructions;173643643582;70.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
160051328;;branch-misses;173637037596;70.00;;
20083011226;;cache-references;173621206830;69.00;80.966;M/sec
394533607;;cache-misses;173604147068;69.00;1.96;of all cache refs
