# started on Fri Jul 24 23:44:24 2026

248047080720;;task-clock;248047080720;100.00;4.000;CPUs utilized
119236;;context-switches;248047048442;100.00;480.699;/sec
531;;cpu-migrations;248047023405;100.00;2.141;/sec
11063;;page-faults;248047006424;100.00;44.600;/sec
85801795093;;cycles;173645134196;70.00;0.346;GHz
73877113705;;instructions;173646658021;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
183767373;;branch-misses;173638755971;70.00;;
21539241052;;cache-references;173620687325;69.00;86.835;M/sec
487272037;;cache-misses;173604568759;69.00;2.26;of all cache refs
