# started on Fri Jul 24 22:20:02 2026

248039059814;;task-clock;248039059814;100.00;4.000;CPUs utilized
127119;;context-switches;248039044222;100.00;512.496;/sec
527;;cpu-migrations;248039016758;100.00;2.125;/sec
9844;;page-faults;248039002183;100.00;39.687;/sec
80357903703;;cycles;173639513768;70.00;0.324;GHz
57243528087;;instructions;173639669144;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
212965468;;branch-misses;173625998048;69.00;;
19371510424;;cache-references;173609903691;69.00;78.099;M/sec
575571179;;cache-misses;173600177213;69.00;2.97;of all cache refs
