# started on Fri Jul 24 22:40:34 2026

248083416480;;task-clock;248083416480;100.00;4.000;CPUs utilized
59868;;context-switches;248083368683;100.00;241.322;/sec
379;;cpu-migrations;248083341146;100.00;1.528;/sec
14701;;page-faults;248083321537;100.00;59.258;/sec
81742418963;;cycles;173683235111;70.00;0.329;GHz
75170667576;;instructions;173683576970;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
178568138;;branch-misses;173672883593;70.00;;
20839049565;;cache-references;173657464396;69.00;84.000;M/sec
438920600;;cache-misses;173642037776;69.00;2.11;of all cache refs
