# started on Fri Jul 24 23:05:29 2026

248032355702;;task-clock;248032355702;100.00;4.000;CPUs utilized
621937;;context-switches;248032218443;100.00;2.507;K/sec
46055;;cpu-migrations;248032162554;100.00;185.681;/sec
9895;;page-faults;248032140090;100.00;39.894;/sec
139255239429;;cycles;173632571738;70.00;0.561;GHz
104970184182;;instructions;173635490861;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
433462103;;branch-misses;173621476551;69.00;;
30990809374;;cache-references;173605126544;69.00;124.947;M/sec
919808414;;cache-misses;173596126767;69.00;2.97;of all cache refs
