# started on Fri Jul 24 22:23:17 2026

248040634201;;task-clock;248040634201;100.00;4.000;CPUs utilized
539175;;context-switches;248040603127;100.00;2.174;K/sec
1236;;cpu-migrations;248040575517;100.00;4.983;/sec
54868;;page-faults;248040555703;100.00;221.206;/sec
65438794588;;cycles;177912528294;71.00;0.264;GHz
39816903909;;instructions;177913104511;71.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
210285967;;branch-misses;177915695084;71.00;;
15333542017;;cache-references;174876921791;70.00;61.819;M/sec
546417256;;cache-misses;174877331573;70.00;3.56;of all cache refs
