# started on Fri Jul 24 22:50:18 2026

248053090129;;task-clock;248053090129;100.00;4.000;CPUs utilized
243386;;context-switches;248053080221;100.00;981.185;/sec
15702;;cpu-migrations;248053016072;100.00;63.301;/sec
9894;;page-faults;248052962183;100.00;39.887;/sec
143969431981;;cycles;173651255620;70.00;0.580;GHz
174000227462;;instructions;173655823060;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
199070426;;branch-misses;173646234934;70.00;;
38950784907;;cache-references;173630952975;69.00;157.026;M/sec
446815014;;cache-misses;173614693663;69.00;1.15;of all cache refs
