# started on Fri Jul 24 23:38:59 2026

248064711590;;task-clock;248064711590;100.00;4.000;CPUs utilized
301218;;context-switches;248064666831;100.00;1.214;K/sec
24828;;cpu-migrations;248064629887;100.00;100.087;/sec
9133;;page-faults;248064612830;100.00;36.817;/sec
141541002298;;cycles;173663783426;70.00;0.571;GHz
161068587181;;instructions;173661565447;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
191067424;;branch-misses;173654177510;70.00;;
36959856283;;cache-references;173644263273;69.00;148.993;M/sec
428624769;;cache-misses;173624188225;69.00;1.16;of all cache refs
