# started on Fri Jul 24 23:17:25 2026

248050076794;;task-clock;248050076794;100.00;4.000;CPUs utilized
785930;;context-switches;248050027015;100.00;3.168;K/sec
22595;;cpu-migrations;248050010183;100.00;91.090;/sec
51944;;page-faults;248050039924;100.00;209.409;/sec
104224705290;;cycles;177729826465;71.00;0.420;GHz
78863918598;;instructions;177681920523;71.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
258300415;;branch-misses;177678768166;71.00;;
23390210834;;cache-references;169390881693;68.00;94.296;M/sec
702738663;;cache-misses;169405374759;68.00;3.00;of all cache refs
