# started on Fri Jul 24 22:45:58 2026

248067730591;;task-clock;248067730591;100.00;4.000;CPUs utilized
1394115;;context-switches;248067618128;100.00;5.620;K/sec
26424;;cpu-migrations;248067583608;100.00;106.519;/sec
22689;;page-faults;248067555276;100.00;91.463;/sec
110372622348;;cycles;173668902287;70.00;0.445;GHz
73137883325;;instructions;173667431372;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
386233039;;branch-misses;173655901968;70.00;;
24243568650;;cache-references;173640047100;69.00;97.730;M/sec
912265599;;cache-misses;173624981929;69.00;3.76;of all cache refs
