# started on Fri Jul 24 22:26:31 2026

248045140683;;task-clock;248045140683;100.00;4.000;CPUs utilized
126700;;context-switches;248045082295;100.00;510.794;/sec
532;;cpu-migrations;248045006775;100.00;2.145;/sec
8908;;page-faults;248044989276;100.00;35.913;/sec
78750115958;;cycles;173645931640;70.00;0.317;GHz
56103666990;;instructions;173645178514;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
206274122;;branch-misses;173634222755;70.00;;
18980655191;;cache-references;173618796411;69.00;76.521;M/sec
565331025;;cache-misses;173604117747;69.00;2.98;of all cache refs
