# started on Fri Jul 24 22:43:48 2026

248033807035;;task-clock;248033807035;100.00;4.000;CPUs utilized
730626;;context-switches;248033746923;100.00;2.946;K/sec
31978;;cpu-migrations;248033717480;100.00;128.926;/sec
54306;;page-faults;248033630241;100.00;218.946;/sec
116172947036;;cycles;176371552091;71.00;0.468;GHz
118634992058;;instructions;176391854026;71.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
308068283;;branch-misses;176400404614;71.00;;
29719406340;;cache-references;176396117581;71.00;119.820;M/sec
623862357;;cache-misses;176377931191;71.00;2.10;of all cache refs
