# started on Fri Jul 24 23:40:05 2026

248038631387;;task-clock;248038631387;100.00;4.000;CPUs utilized
495275;;context-switches;248038497794;100.00;1.997;K/sec
15425;;cpu-migrations;248038513220;100.00;62.188;/sec
10313;;page-faults;248038491942;100.00;41.578;/sec
120793620275;;cycles;173638089140;70.00;0.487;GHz
98562083956;;instructions;173631394625;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
242877887;;branch-misses;173627351824;70.00;;
26499125966;;cache-references;173615366687;69.00;106.835;M/sec
680203714;;cache-misses;173604534727;69.00;2.57;of all cache refs
