# started on Fri Jul 24 22:31:55 2026

248040939293;;task-clock;248040939293;100.00;4.000;CPUs utilized
686373;;context-switches;248040839257;100.00;2.767;K/sec
8399;;cpu-migrations;248040799685;100.00;33.861;/sec
59200;;page-faults;248040838590;100.00;238.670;/sec
114189278922;;cycles;173642349526;70.00;0.460;GHz
86775362367;;instructions;173641043707;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
248515362;;branch-misses;173628374506;69.00;;
26745677107;;cache-references;173611156825;69.00;107.828;M/sec
790356445;;cache-misses;173600802474;69.00;2.96;of all cache refs
