# started on Fri Jul 24 23:03:19 2026

248050347165;;task-clock;248050347165;100.00;4.000;CPUs utilized
103414;;context-switches;248050280036;100.00;416.907;/sec
4294;;cpu-migrations;248050246647;100.00;17.311;/sec
15067;;page-faults;248050229460;100.00;60.742;/sec
142148407565;;cycles;173647382258;70.00;0.573;GHz
165727338190;;instructions;173650395753;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
197152343;;branch-misses;173645392502;70.00;;
38123386415;;cache-references;173626457564;69.00;153.692;M/sec
460340158;;cache-misses;173609274646;69.00;1.21;of all cache refs
