# started on Fri Jul 24 23:26:03 2026

248036964273;;task-clock;248036964273;100.00;4.000;CPUs utilized
64755;;context-switches;248036908014;100.00;261.070;/sec
427;;cpu-migrations;248036865959;100.00;1.722;/sec
10368;;page-faults;248036845885;100.00;41.800;/sec
85068098004;;cycles;173638492109;70.00;0.343;GHz
77227884546;;instructions;173637524308;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
163324355;;branch-misses;173633489637;70.00;;
22109003744;;cache-references;173615089061;69.00;89.136;M/sec
473779612;;cache-misses;173600860402;69.00;2.14;of all cache refs
