# started on Fri Jul 24 23:47:39 2026

248049231462;;task-clock;248049231462;100.00;4.000;CPUs utilized
803815;;context-switches;248049107184;100.00;3.241;K/sec
2917;;cpu-migrations;248049018443;100.00;11.760;/sec
10489;;page-faults;248048951333;100.00;42.286;/sec
85066121301;;cycles;173652165149;70.00;0.343;GHz
62362857865;;instructions;173646793266;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
233841802;;branch-misses;173637967731;70.00;;
19267525268;;cache-references;173621573292;69.00;77.676;M/sec
612360633;;cache-misses;173609782952;69.00;3.18;of all cache refs
