# started on Fri Jul 24 23:50:55 2026

248071806683;;task-clock;248071806683;100.00;4.000;CPUs utilized
38716;;context-switches;248071820998;100.00;156.068;/sec
4756;;cpu-migrations;248071814331;100.00;19.172;/sec
55947;;page-faults;248071817461;100.00;225.527;/sec
69561345188;;cycles;176425736302;71.00;0.280;GHz
56067647763;;instructions;176408316556;71.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
184501734;;branch-misses;176396542385;71.00;;
16021130662;;cache-references;169042484261;68.00;64.583;M/sec
426719856;;cache-misses;169039809218;68.00;2.66;of all cache refs
