# started on Fri Jul 24 22:58:59 2026

248034931257;;task-clock;248034931257;100.00;4.000;CPUs utilized
433184;;context-switches;248034904034;100.00;1.746;K/sec
39793;;cpu-migrations;248034823221;100.00;160.433;/sec
53403;;page-faults;248034793072;100.00;215.304;/sec
119484221128;;cycles;176707218012;71.00;0.482;GHz
90402566128;;instructions;176705825221;71.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
374623110;;branch-misses;176702360941;71.00;;
27638830383;;cache-references;175788627152;70.00;111.431;M/sec
813575244;;cache-misses;175769450699;70.00;2.94;of all cache refs
