# started on Fri Jul 24 23:45:29 2026

248029777350;;task-clock;248029777350;100.00;4.000;CPUs utilized
143547;;context-switches;248029754128;100.00;578.749;/sec
9187;;cpu-migrations;248029790683;100.00;37.040;/sec
53404;;page-faults;248029790701;100.00;215.313;/sec
142630917589;;cycles;177377648663;71.00;0.575;GHz
178768522902;;instructions;177374824831;71.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
162319320;;branch-misses;177360045885;71.00;;
39922557788;;cache-references;176619816013;71.00;160.959;M/sec
409234940;;cache-misses;176609119057;71.00;1.03;of all cache refs
