# started on Fri Jul 24 23:37:54 2026

248043381479;;task-clock;248043381479;100.00;4.000;CPUs utilized
228010;;context-switches;248043347275;100.00;919.234;/sec
1283;;cpu-migrations;248043275314;100.00;5.172;/sec
53014;;page-faults;248043254868;100.00;213.729;/sec
78197443840;;cycles;176411750963;71.00;0.315;GHz
65356301946;;instructions;176438104640;71.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
189758589;;branch-misses;176448124884;71.00;;
19371532421;;cache-references;176448149634;71.00;78.097;M/sec
488986204;;cache-misses;176398456418;71.00;2.52;of all cache refs
