# started on Fri Jul 24 23:19:34 2026

248034393870;;task-clock;248034393870;100.00;4.000;CPUs utilized
31046;;context-switches;248034386146;100.00;125.168;/sec
170;;cpu-migrations;248034356330;100.00;0.685;/sec
13588;;page-faults;248034376350;100.00;54.783;/sec
104903080260;;cycles;173633366082;70.00;0.423;GHz
113767245227;;instructions;173631777719;70.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
186691393;;branch-misses;173624832771;70.00;;
27738874861;;cache-references;173612742613;69.00;111.835;M/sec
431094730;;cache-misses;173598873744;69.00;1.55;of all cache refs
