# started on Fri Jul 24 23:21:43 2026

248069283295;;task-clock;248069283295;100.00;4.000;CPUs utilized
628598;;context-switches;248069263832;100.00;2.534;K/sec
49675;;cpu-migrations;248069228055;100.00;200.246;/sec
10924;;page-faults;248069209443;100.00;44.036;/sec
139410005432;;cycles;173673956988;70.00;0.562;GHz
105882223083;;instructions;173671770663;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
437472407;;branch-misses;173658223841;70.00;;
31129354733;;cache-references;173637904047;69.00;125.487;M/sec
917319341;;cache-misses;173626454421;69.00;2.95;of all cache refs
