# started on Fri Jul 24 23:04:24 2026

248044727999;;task-clock;248044727999;100.00;4.000;CPUs utilized
393420;;context-switches;248044710979;100.00;1.586;K/sec
18507;;cpu-migrations;248044677814;100.00;74.612;/sec
53588;;page-faults;248044943757;100.00;216.042;/sec
136625008623;;cycles;178831683528;72.00;0.551;GHz
103742483422;;instructions;178826354636;72.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
306100722;;branch-misses;178822535764;72.00;;
29485048388;;cache-references;172819219440;69.00;118.870;M/sec
780199673;;cache-misses;172818766286;69.00;2.65;of all cache refs
