# started on Fri Jul 24 22:11:19 2026

248036702852;;task-clock;248036702852;100.00;4.000;CPUs utilized
880045;;context-switches;248036646906;100.00;3.548;K/sec
60262;;cpu-migrations;248036615535;100.00;242.956;/sec
5413;;page-faults;248036592776;100.00;21.823;/sec
142173197013;;cycles;173636407838;70.00;0.573;GHz
145392484597;;instructions;173635803004;70.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
359147712;;branch-misses;173629874036;70.00;;
35819940290;;cache-references;173615238878;69.00;144.414;M/sec
728482691;;cache-misses;173602273097;69.00;2.03;of all cache refs
