# started on Sat Jul 25 00:05:00 2026

248039672035;;task-clock;248039672035;100.00;4.000;CPUs utilized
43918;;context-switches;248039670535;100.00;177.060;/sec
208;;cpu-migrations;248039674850;100.00;0.839;/sec
9175;;page-faults;248039653425;100.00;36.990;/sec
127923115900;;cycles;173641158308;70.00;0.516;GHz
125178144343;;instructions;173639767157;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
210786246;;branch-misses;173631186555;70.00;;
33219464902;;cache-references;173613877006;69.00;133.928;M/sec
617654505;;cache-misses;173600760757;69.00;1.86;of all cache refs
