# started on Fri Jul 24 22:30:50 2026

248044811053;;task-clock;248044811053;100.00;4.000;CPUs utilized
653111;;context-switches;248044789295;100.00;2.633;K/sec
1555;;cpu-migrations;248044768646;100.00;6.269;/sec
53390;;page-faults;248044751166;100.00;215.243;/sec
105041171642;;cycles;176667080996;71.00;0.423;GHz
115257924283;;instructions;176629355151;71.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
182310944;;branch-misses;176640185980;71.00;;
27925000319;;cache-references;169070582084;68.00;112.580;M/sec
443981854;;cache-misses;169066677114;68.00;1.59;of all cache refs
