# started on Fri Jul 24 23:55:15 2026

248067985703;;task-clock;248067985703;100.00;4.000;CPUs utilized
393137;;context-switches;248067953276;100.00;1.585;K/sec
13133;;cpu-migrations;248067924592;100.00;52.941;/sec
10312;;page-faults;248067902480;100.00;41.569;/sec
142994087882;;cycles;173668767639;70.00;0.576;GHz
142164740100;;instructions;173663975028;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
255467120;;branch-misses;173664660989;70.00;;
34228652457;;cache-references;173653256706;70.00;137.981;M/sec
586328306;;cache-misses;173633809428;69.00;1.71;of all cache refs
