# started on Fri Jul 24 23:58:31 2026

248057220350;;task-clock;248057220350;100.00;4.000;CPUs utilized
78457;;context-switches;248057171794;100.00;316.286;/sec
9900;;cpu-migrations;248057144221;100.00;39.910;/sec
57352;;page-faults;248057124423;100.00;231.205;/sec
142501247645;;cycles;177050013497;71.00;0.574;GHz
150462602097;;instructions;177017776376;71.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
225863254;;branch-misses;177018393833;71.00;;
37402736886;;cache-references;174321679886;70.00;150.783;M/sec
615816398;;cache-misses;174335685951;70.00;1.65;of all cache refs
