# started on Fri Jul 24 22:05:51 2026

248058086387;;task-clock;248058086387;100.00;4.000;CPUs utilized
870520;;context-switches;248058065536;100.00;3.509;K/sec
22156;;cpu-migrations;248058034664;100.00;89.318;/sec
19922;;page-faults;248058038591;100.00;80.312;/sec
107161189267;;cycles;173659362965;70.00;0.432;GHz
84423914421;;instructions;173660119459;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
238034331;;branch-misses;173651200910;70.00;;
23400100086;;cache-references;173633830802;69.00;94.333;M/sec
654226638;;cache-misses;173616339588;69.00;2.80;of all cache refs
