# started on Fri Jul 24 23:36:49 2026

248029129628;;task-clock;248029129628;100.00;4.000;CPUs utilized
435704;;context-switches;248029081831;100.00;1.757;K/sec
9108;;cpu-migrations;248029052647;100.00;36.721;/sec
10466;;page-faults;248029032979;100.00;42.197;/sec
122625477791;;cycles;173634064911;70.00;0.494;GHz
108960097390;;instructions;173629217271;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
232631022;;branch-misses;173611846215;69.00;;
27829506896;;cache-references;173600478338;69.00;112.203;M/sec
609479196;;cache-misses;173602803257;69.00;2.19;of all cache refs
