# started on Fri Jul 24 22:57:54 2026

248039172221;;task-clock;248039172221;100.00;4.000;CPUs utilized
412599;;context-switches;248039100628;100.00;1.663;K/sec
28837;;cpu-migrations;248039071627;100.00;116.260;/sec
10072;;page-faults;248039015054;100.00;40.606;/sec
141910709670;;cycles;173640611130;70.00;0.572;GHz
109867230045;;instructions;173642992925;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
312975692;;branch-misses;173630194381;70.00;;
29734164290;;cache-references;173612272901;69.00;119.877;M/sec
735999892;;cache-misses;173597892703;69.00;2.48;of all cache refs
