# started on Fri Jul 24 22:52:28 2026

248044206552;;task-clock;248044206552;100.00;4.000;CPUs utilized
1314990;;context-switches;248043895462;100.00;5.301;K/sec
30251;;cpu-migrations;248043803146;100.00;121.958;/sec
10520;;page-faults;248043759128;100.00;42.412;/sec
109973153900;;cycles;173645227339;70.00;0.443;GHz
72035046114;;instructions;173644273001;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
381060907;;branch-misses;173636703379;70.00;;
24019612243;;cache-references;173619311438;69.00;96.836;M/sec
896016094;;cache-misses;173605243009;69.00;3.73;of all cache refs
