# started on Fri Jul 24 22:00:23 2026

248065460481;;task-clock;248065460481;100.00;4.000;CPUs utilized
142375;;context-switches;248065289369;100.00;573.941;/sec
10405;;cpu-migrations;248065290608;100.00;41.945;/sec
53758;;page-faults;248065303482;100.00;216.709;/sec
43522858216;;cycles;176373292005;71.00;0.175;GHz
23883360675;;instructions;176381482417;71.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
165434535;;branch-misses;176395847710;71.00;;
9722220729;;cache-references;176382003784;71.00;39.192;M/sec
367509926;;cache-misses;176366549660;71.00;3.78;of all cache refs
