# started on Fri Jul 24 22:10:13 2026

248042268054;;task-clock;248042268054;100.00;4.000;CPUs utilized
751272;;context-switches;248042187090;100.00;3.029;K/sec
21558;;cpu-migrations;248042150554;100.00;86.913;/sec
52559;;page-faults;248042129814;100.00;211.895;/sec
85059533313;;cycles;176521996155;71.00;0.343;GHz
44452830981;;instructions;176504067591;71.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
339892335;;branch-misses;176513629615;71.00;;
18210569022;;cache-references;166866097624;67.00;73.417;M/sec
711687623;;cache-misses;166866126242;67.00;3.91;of all cache refs
