# started on Fri Jul 24 23:14:09 2026

248035286387;;task-clock;248035286387;100.00;4.000;CPUs utilized
518766;;context-switches;248035255017;100.00;2.092;K/sec
36229;;cpu-migrations;248035226054;100.00;146.064;/sec
10032;;page-faults;248035209275;100.00;40.446;/sec
142331987397;;cycles;173633741657;70.00;0.574;GHz
110585802142;;instructions;173638058602;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
349234542;;branch-misses;173625099579;70.00;;
30266660474;;cache-references;173608967332;69.00;122.026;M/sec
739402136;;cache-misses;173593828386;69.00;2.44;of all cache refs
