# started on Fri Jul 24 22:01:28 2026

248028326516;;task-clock;248028326516;100.00;4.000;CPUs utilized
123149;;context-switches;248028291739;100.00;496.512;/sec
3966;;cpu-migrations;248028260517;100.00;15.990;/sec
16914;;page-faults;248028242795;100.00;68.194;/sec
141033197886;;cycles;173627999035;70.00;0.569;GHz
169511680897;;instructions;173629115069;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
183705445;;branch-misses;173620007873;70.00;;
38071353917;;cache-references;173604029704;69.00;153.496;M/sec
417909353;;cache-misses;173600864431;69.00;1.10;of all cache refs
