# started on Fri Jul 24 23:24:58 2026

248092504553;;task-clock;248092504553;100.00;4.000;CPUs utilized
878331;;context-switches;248092459277;100.00;3.540;K/sec
24710;;cpu-migrations;248092428276;100.00;99.600;/sec
54912;;page-faults;248092409889;100.00;221.337;/sec
99572286180;;cycles;176661516414;71.00;0.401;GHz
63313643806;;instructions;176643985703;71.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
335450145;;branch-misses;176655341087;71.00;;
22151161797;;cache-references;173409538593;69.00;89.286;M/sec
813997528;;cache-misses;173391861658;69.00;3.67;of all cache refs
