# started on Fri Jul 24 22:22:12 2026

248035221850;;task-clock;248035221850;100.00;4.000;CPUs utilized
661269;;context-switches;248035190183;100.00;2.666;K/sec
8849;;cpu-migrations;248035162814;100.00;35.676;/sec
32892;;page-faults;248035146072;100.00;132.610;/sec
116395471346;;cycles;173634336435;70.00;0.469;GHz
94063622853;;instructions;173633909117;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
228241584;;branch-misses;173623385975;69.00;;
26590711236;;cache-references;173609061213;69.00;107.205;M/sec
694456435;;cache-misses;173602653478;69.00;2.61;of all cache refs
