# started on Fri Jul 24 23:59:35 2026

248047842887;;task-clock;248047842887;100.00;4.000;CPUs utilized
362130;;context-switches;248047834036;100.00;1.460;K/sec
18597;;cpu-migrations;248047809442;100.00;74.973;/sec
14342;;page-faults;248047789185;100.00;57.819;/sec
142939482976;;cycles;173642965152;70.00;0.576;GHz
136581277867;;instructions;173648239780;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
258611184;;branch-misses;173642135247;70.00;;
33503222624;;cache-references;173623515137;69.00;135.068;M/sec
614152968;;cache-misses;173606517080;69.00;1.83;of all cache refs
