# started on Fri Jul 24 23:02:15 2026

248055600868;;task-clock;248055600868;100.00;4.000;CPUs utilized
284700;;context-switches;248055537905;100.00;1.148;K/sec
7978;;cpu-migrations;248055135998;100.00;32.162;/sec
59652;;page-faults;248054884145;100.00;240.478;/sec
68060788445;;cycles;178598876997;71.00;0.274;GHz
40939011649;;instructions;178599047563;71.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
218001811;;branch-misses;178591066985;71.00;;
16137481176;;cache-references;161582523221;65.00;65.056;M/sec
568851078;;cache-misses;161566481770;65.00;3.53;of all cache refs
