# started on Fri Jul 24 23:20:38 2026

248028783907;;task-clock;248028783907;100.00;4.000;CPUs utilized
630823;;context-switches;248028777036;100.00;2.543;K/sec
50901;;cpu-migrations;248028771351;100.00;205.222;/sec
34815;;page-faults;248028759609;100.00;140.367;/sec
137595041192;;cycles;176360844664;71.00;0.555;GHz
109267208851;;instructions;176368161632;71.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
369195091;;branch-misses;176367877465;71.00;;
29993893332;;cache-references;176367417261;71.00;120.929;M/sec
764017587;;cache-misses;176361570764;71.00;2.55;of all cache refs
