# started on Fri Jul 24 22:38:24 2026

248051835238;;task-clock;248051835238;100.00;4.000;CPUs utilized
913757;;context-switches;248051601202;100.00;3.684;K/sec
3698;;cpu-migrations;248051554498;100.00;14.908;/sec
64027;;page-faults;248051534776;100.00;258.119;/sec
92800677917;;cycles;178007574889;71.00;0.374;GHz
75254203395;;instructions;178008701188;71.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
202947053;;branch-misses;178013772438;71.00;;
23819268147;;cache-references;176480013838;71.00;96.025;M/sec
621822597;;cache-misses;176479263972;71.00;2.61;of all cache refs
