# started on Fri Jul 24 23:22:48 2026

248048785943;;task-clock;248048785943;100.00;4.000;CPUs utilized
809548;;context-switches;248048908683;100.00;3.264;K/sec
31030;;cpu-migrations;248048889221;100.00;125.096;/sec
56083;;page-faults;248048869979;100.00;226.097;/sec
134436441674;;cycles;176646290908;71.00;0.542;GHz
133371196430;;instructions;176624701466;71.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
330215173;;branch-misses;176620226411;71.00;;
33120687961;;cache-references;169597272238;68.00;133.525;M/sec
676360326;;cache-misses;169613912030;68.00;2.04;of all cache refs
