# started on Fri Jul 24 22:21:07 2026

248036034832;;task-clock;248036034832;100.00;4.000;CPUs utilized
470546;;context-switches;248035996129;100.00;1.897;K/sec
2422;;cpu-migrations;248035968165;100.00;9.765;/sec
54706;;page-faults;248035949739;100.00;220.557;/sec
140293606852;;cycles;177091620408;71.00;0.566;GHz
162583371639;;instructions;177051841107;71.00;1.16;insn per cycle
<not supported>;;branches;0;100.00;;
234588021;;branch-misses;177062878467;71.00;;
37251412481;;cache-references;154691339257;62.00;150.185;M/sec
496107154;;cache-misses;154686606832;62.00;1.33;of all cache refs
