# started on Fri Jul 24 23:11:59 2026

248037801313;;task-clock;248037801313;100.00;4.000;CPUs utilized
56423;;context-switches;248037796498;100.00;227.477;/sec
3625;;cpu-migrations;248037768979;100.00;14.615;/sec
54062;;page-faults;248037750146;100.00;217.959;/sec
47540940568;;cycles;176484519826;71.00;0.192;GHz
28271529957;;instructions;176497619148;71.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
170616500;;branch-misses;176517673003;71.00;;
10701294191;;cache-references;176495487152;71.00;43.144;M/sec
381182851;;cache-misses;176480134777;71.00;3.56;of all cache refs
