# started on Fri Jul 24 22:42:43 2026

248046952738;;task-clock;248046952738;100.00;4.000;CPUs utilized
454097;;context-switches;248046876795;100.00;1.831;K/sec
46647;;cpu-migrations;248046746368;100.00;188.057;/sec
14633;;page-faults;248046721183;100.00;58.993;/sec
117185176605;;cycles;173645180913;70.00;0.472;GHz
93331721027;;instructions;173643099105;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
376056902;;branch-misses;173637128093;70.00;;
27303199727;;cache-references;173622208869;69.00;110.073;M/sec
780597990;;cache-misses;173606340984;69.00;2.86;of all cache refs
