# started on Fri Jul 24 23:54:09 2026

248038211387;;task-clock;248038211387;100.00;4.000;CPUs utilized
406497;;context-switches;248038185331;100.00;1.639;K/sec
5674;;cpu-migrations;248038170164;100.00;22.876;/sec
51460;;page-faults;248038152627;100.00;207.468;/sec
108590695187;;cycles;176948310872;71.00;0.438;GHz
73951439366;;instructions;176925823991;71.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
284226912;;branch-misses;176932745735;71.00;;
24162364779;;cache-references;153642803784;61.00;97.414;M/sec
783694055;;cache-misses;153627114069;61.00;3.24;of all cache refs
