# started on Fri Jul 24 22:09:07 2026

248034985109;;task-clock;248034985109;100.00;4.000;CPUs utilized
601849;;context-switches;248034954944;100.00;2.426;K/sec
9939;;cpu-migrations;248034929368;100.00;40.071;/sec
7722;;page-faults;248034912407;100.00;31.133;/sec
123694618213;;cycles;173635177801;70.00;0.499;GHz
93261794335;;instructions;173633074300;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
281585872;;branch-misses;173626600642;70.00;;
26532773155;;cache-references;173610516902;69.00;106.972;M/sec
750708851;;cache-misses;173602112866;69.00;2.83;of all cache refs
