# started on Fri Jul 24 23:28:12 2026

248043448850;;task-clock;248043448850;100.00;4.000;CPUs utilized
67472;;context-switches;248043414276;100.00;272.017;/sec
874;;cpu-migrations;248043390961;100.00;3.524;/sec
58342;;page-faults;248043373684;100.00;235.209;/sec
75826767742;;cycles;176717241831;71.00;0.306;GHz
63551619592;;instructions;176711316165;71.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
173671630;;branch-misses;176708027940;71.00;;
19315226376;;cache-references;156562185699;63.00;77.870;M/sec
472994339;;cache-misses;156549715487;63.00;2.45;of all cache refs
