# started on Fri Jul 24 23:09:50 2026

248066069795;;task-clock;248066069795;100.00;4.000;CPUs utilized
430006;;context-switches;248066037350;100.00;1.733;K/sec
15070;;cpu-migrations;248066007737;100.00;60.750;/sec
58045;;page-faults;248065986202;100.00;233.990;/sec
139637623460;;cycles;177408530922;71.00;0.563;GHz
146407657563;;instructions;177390605464;71.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
270957574;;branch-misses;177389044178;71.00;;
35390046716;;cache-references;165204862595;66.00;142.664;M/sec
606239065;;cache-misses;165203008024;66.00;1.71;of all cache refs
