# started on Fri Jul 24 23:53:05 2026

248051124739;;task-clock;248051124739;100.00;4.000;CPUs utilized
317913;;context-switches;248050988757;100.00;1.282;K/sec
15419;;cpu-migrations;248050816036;100.00;62.161;/sec
12780;;page-faults;248050804536;100.00;51.522;/sec
144148926943;;cycles;173651769036;70.00;0.581;GHz
130502246197;;instructions;173652759390;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
264024400;;branch-misses;173644857957;70.00;;
32766583297;;cache-references;173629117390;69.00;132.096;M/sec
645135260;;cache-misses;173611572633;69.00;1.97;of all cache refs
